headline,clickbait
"Body of missing student found in Bath, England",0
16 Incredible Headlines That Could ONLY Be Written By The Times Of India,1
Thousands Are Sharing These Heartbreaking Stories By Survivors Of The Peshawar School Attacks,1
A Couple Surprised Their Daughters With Their New Adopted Brother Under The Christmas Tree,1
Taylor Swift Says She Learned A Lesson After That Whole Nicki Minaj Debacle,1
Japanese motorcylist Shoya Tomizawa dies aged 19 after crash in San Marino,0
"It's Been 9 Years Since J.T. Died On ""Degrassi"" And We're Still Not Over It",1
Renovating the Islanders,0
Jennifer Lawrence Talks About Her Ridiculous Tattoo In The New Issue Of Vogue,1
33 Bad Puns,1
Corruption threatens Brazil's Olympics and World Cup,0
Appeals court confirms death penalty for Saddam Hussein,0
"Hincapie and Armstrong, Former Teammates, Take on New Roles",0
Cookie Monster Without Fur Will Make You Cry,1
China anti-textbook protests grow larger,0
Snap election fails to end political deadlock in Nauru,0
EU budget chief claims win in Lithuanian presidential elections,0
Bernie Ecclestone attacked outside London headquarters; no arrests made,0
Stop Everything You're Doing And Watch This Grandma Try Virtual Reality For The First Time,1
"Maker Faire 2009 wraps up in San Mateo, California",0
Suspected US missile strike kills ten militants in Pakistan,0
Can You Remember Who Was The Headliner And Who Was The Opening Act,1
These Are The Coolest Products From 2015,1
YouTube user gets instant fame for video defending Britney Spears,0
"MySpace removes 90,000 sex offenders",0
24 Secrets Male Models Will Never Tell You,1
Which Recent Kanye West Tweet Are You Based On Your Birth Month,1
Here's A Look At The Illustrations Inside Jason Segel's Children's Books,1
26 YouTube Comments That Will Actually Make You Laugh,1
"23 Times Dr. Lance Sweets Was The Best Character On ""Bones""",1
22 Things You Totally Forgot You Used To Do On Facebook,1
Front Pages Of The World's Newspapers Mourn The Paris Attacks,1
Catholic Democrats tell Chicago Cardinal George not to pull funding from immigration campaigners supporting same-sex marriage,0
This Stunning New Clothing Line Bridges Fashion And Feminism,1
Australian MPs suggest Australia and New Zealand unification,0
"Apple collecting location data from iPhone, iPad",0
24 Times Dogs Were Too Good For Us,1
Ava DuVernay Would Like To Remind You Diversity Is Not That Hard,1
Abducted teen in Florida found,0
Strikeforce Challengers 14 MMA Results,0
"As Boom Town Busts, a Brief Political Movement Fades Away",0
17 Llamas Who Think They Are Better Than You,1
15 Perfect Ways To Respond To An Unwanted Dick Pic,1
24 Pictures That Are All Too Real For Twentysomethings,1
How Well Do You Actually Know Modern Text Speak,1
Cardinals Reach a Summit That the Steelers Know Well,0
Four aftershocks hit central Chile; no damages reported,0
A Shortcut To Hogwarts Has Been Spotted In Montreal,1
Here's A Mouthwatering Step-By-Step Guide To Making The Most Insanely Delicious Fried Chicken,1
Everyone Stop And Appreciate Zac Efron Touching Himself,1
Are You Team Marvel Or Team Capcom,1
This Couple Totally Shocked Her Father With This Adorable Pregnancy Announcement,1
Tear Down Old Yankee Stadium and Build Up the Bronx,0
Pope Tries to Send Ripples of Hope Through an Ocean of Angolans,0
U.S. Supreme Court requests reconsideration of habeas petitions of Gitmo captives,0
18 Things You Say To Your Best Friend When You Get Drunk,1
Alex Rodriguez Has Chance to Speak Out Against Steroids,0
UNHCR criticises Rwanda's and Burundi's decision to re-label refugees as illegal immigrants,0
"18 Cats Who Just Had A Really Long, Hard Day",1
Can You Identify The Nicki Minaj Music Video By Its YouTube Comment,1
23 Gifts For Others That Are Secretly Gifts For Yourself,1
Who Is Your Celeb Boyfriend Based On Your Birth Month,1
Absolute-Return Funds Try to Conquer the Zigzags,0
This Company May Have Just Created The Most Comfortable Men's Underwear,1
How An HIV Positive 17-Year-Old Is Chasing His Dream Of Becoming A DJ,1
8 Things I Wish I'd Known About Money In My Twenties,1
Microsoft sales go higher than expected in last quarter,0
People Revisit Their Old Instagrams,1
Tropical Storm Olaf forms in the Pacific,0
55 Thoughts Everyone Has While Eating At Olive Garden,1
Windows 7 will allow users to disable Internet Explorer,0
24 Creative Ways To Channel Depression Or Anxiety,1
23 Ways To Cover Yourself In Black History Month Pride,1
"Amid Rubble of Housing Bust, Phoenix Begins a New Frenzy",0
"How Well Do You Remember The Words To Dr. Dre's ""Forgot About Dre""",1
Allegations of three candidates' drug ties resurface in Haitian presidential race,0
23 Pictures That Look Exactly Like Life Feels,1
This Dog Smiling For The Camera Is The Happy You Need Today,1
Justin Bieber Admits He Still Loves Selena Gomez,1
I Went On Tinder And Only Used Bernie Sanders Quotes,1
Improve Your Gmail With BuzzFeed's 5-Day Inbox Challenge,1
Emirates jet tail strikes runway during takeoff at Melbourne airport,0
An iPhone Upgrade to Counter the Naysayers,0
This Gorgeous Former ANTM Contestant Is About To Change The Damn Game,1
The Try Guys Try Coding With Girls Who Code,1
This Man Has Been Growing His Fingernails For 62 Years And It's Crazy,1
Ed to wed: UK Labour leader Miliband announces engagement to Justine Thornton,0
"The Hard Lessons Catherine Hardwicke Learned From ""Twilight""",1
Proposed United States doctrine would expand possible use of nuclear weapons,0
11 Things Everyone With A Vagina Needs To Know About Pap Smears,1
Former Lebanese Prime Minister Amin al-Hafez dies at age 83,0
18 Times Siri Couldn't Handle Canada,1
24 Obscenely Awesome Products To Decorate Your Space,1
What's The Most Annoying Part About Getting Your Period,1
What Animal Matches Your Birth Month,1
"Mike Dunlap Is Coaching at Arizona, but Not for Long",0
Watch Kids Cry In Slow Motion With Santa And Try Not To Laugh,1
Tell Us What Tiny But Wonderful Things You Are So Thankful For This Year,1
21 Outrageously Creative Ways To Make Meatballs,1
"17 Things ""The Sandlot"" Actually Taught You About Life",1
What Does Your Most-Used Emoji Say About You,1
The Democratic Candidates Looked Oddly Familiar,1
Find Out What You Should Watch On Netflix This November,1
Here Is The One Ryan Reynolds Role Everyone Forgot About,1
"Olivia From ""The Bachelor"" Made It Off That Beach They Left Her On",1
"FedEx cargo jet crashes in Narita, burns",0
Are You More Sherlock Holmes Or Doctor Who,1
Israel seizes West Bank land,0
19 Memes That Totally Made Parents Laugh In 2015,1
"Inquest held after air rifle shot kills 10-year-old boy in Swansea, Wales",0
"Yankees Fans Top Mets Fans in City, Poll Finds",0
Purdue Women Regain Balance After a Season Spent Stumbling,0
"After Chamberlain Is Struck, Yankees Pound the Orioles",0
6.2 magnitude earthquake hits northern Chile,0
Haiti relief efforts: in depth,0
Small plane crashes on median of Interstate 75 in Michigan,0
Obama to suspend Arctic oil drilling,0
Space Shuttle Atlantis completes mission STS-122,0
Facebook unblocked in Bangladesh,0
17 Things That Were Maybe Going To Kill You In 2015,1
"Britons, Held for 2 Years, May Be Freed in Exchange",0
Samples being taken from poultry farms in Eastern Oklahoma for lawsuits,0
"Businessman in India's 'house of horrors' case has rape, murder convictions overturned",0
23 Things You'll Definitely Find In Every Mexican Household,1
21 Things Everyone Obsessed With LaCroix Knows To Be True,1
Bobby Charlton launches anti-landmine campaign,0
MV Rachel Corrie seized by Israeli Naval Forces,0
'Last Ottoman' dies at age 97,0
LulzSec claims Sony network hack,0
"If ""Dragon Ball Z"" Characters Had Realistic Proportions",1
Corpse of former President of Cyprus Tassos Papadopoulos stolen,0
St Paul's cathedral to shut down following 'Occupy' protest,0
Premier Casting U.S. Withdrawal as Iraq Victory,0
Typhoon Megi heads towards China,0
Would You Rather: The New Years Resolution Edition,1
"A List Of The Most Romantic Jim & Pam Episodes Of ""The Office"" To Binge-Watch On Valentine's Day",1
16 Very Honest Confessions About Sexual Frustation,1
NATO report on Afghanistan leaked,0
E.U. Monitors Report Georgians Forced from Abkhazia,0
24 Pictures That Will Make You Lose Faith In The Education System,1
Pictures That Prove Burning Man Is Actual Magic,1
24 Potato Recipes That Should Be Illegal,1
Only Solve This Crossword If BuzzFeed Is Your BFF,1
"I Can't Stop Laughing At This Tweet About Kajol, Come Laugh With Me",1
Jesse Sexy Metcalfe Had A Yard Sale While You Were Living A Life Full Of Regrets,1
Rising Expectations on Cuba Follow Obama,0
29 Ways To Design Your Kid's Dream Bathroom,1
New Internet site PleaseRobMe claims to reveal location of social networkers,0
How To Get Your Green Card In America,1
Fourth 21 July bomb suspect held in Rome,0
12 Popular Brands You Might Not Know Are Canadian,1
"After a Year in Europe, Brandon Jennings Wants to Be Drafted by the Knicks",0
UK judge reveals gang warfare crimes of policeman,0
Modest Start to Fed Plan to Revive the Securities Market,0
37 Things The Kardashians Have 100% Actually Said,1
"23 Pictures People Over 5'5"" Will Never Understand",1
21 Beautiful Wedding Desserts That Are Better Than Traditional Cake,1
Loss of integrity in underground city tunnel causes evacuation of Downtown Montreal,0
Many horses in Sweden lack passport,0
26 Gifts For The Emo In Your Life,1
Egyptian military issues ultimatum to Morsi,0
Diplomatic Windfall as Goodwill for Obama Lingers,0
General relativity effect confirmed: satellite experiment,0
"Boy, 9, Enters a Guilty Plea in 2 Killings in Arizona",0
Don't Fall Victim To The Adele Placebo Effect,1
16 Faces Anyone Who's Painfully Single Will Recognize Immediately,1
22 Pictures People Who Don't Own A Dog Will Never Understand,1
American Santas Try International Sweets,1
$500k Of Student Loan Debt In 37 Seconds,1
11 Movies All Rom-Com Fans Should Actually Watch,1
We Tried Five Weeks Of Ballet Fitness And This Is What Happened,1
26 Questions Asians Have For White People,1
"Add Nuts to Your Diet With Sauces, Not Snacks",0
Adele Just Shared A Gym Picture And It's The Most Relatable Thing Ever,1
"UConn Is Stunned, Disappointed, and Exhausted",0
"Copenhagen hotel explosion may have been terror attack, say officials",0
"We Demoed ""Yoshi's Woolly World"" And It Was Adorably Ridiculous",1
This Disney Show For Preschoolers Is Teaching Kids About Consent,1
Colombian police claim that Venezuelan government paid FARC rebels $300 million,0
Kylie Jenner And Jenna Marbles Read Mean Tweets About Their Dogs And It Was Hilariously Mean,1
Illinois man named person of interest in wife's disappearance,0
Can We Ban Shitty Stock Photos Of People Playing Video Games,1
Serbian Parliament members accuse NGOs of anti-Serbian campaign,0
'Completely irresponsible' woman called emergency services to report theft of snowman,0
Mike Tyson Falling On A Hoverboard Will Make You Laugh-Cringe,1
Madagascar political rivals agree to unity government deal,0
32 Gift Ideas For The Canadian In Your Life,1
16 Things Dermatologists Want You To Know About Your Skin,1
24 Bizarre Animals That Are Named After Celebrities,1
El Salvador elects leftist president Funes,0
21 Things That Mildly Thrill Everyone Who Works In Retail,1
"Here's Our First Look At Eddie Redmayne In ""Fantastic Beasts And Where To Find Them""",1
Firefighters find burning body parts in oil drums,0
Cracks in Muzak Monolith as a Young Rival Grows,0
19 Thanksgiving Foods To Make If You Haven't Started Planning Yet,1
"19 Times Leslie Knope Shut Down Sexism On ""Parks & Rec""",1
We Know Your Favorite Disney Movie Based On Your Favorite Dog,1
Steelworkers Try to Force Their Way Into Meeting,0
"Wikinews holds a follow-up interview with Max Riekse, Constitution Party candidate for the 2008 U.S. presidential election",0
17 Pictures Hot People Will Never Understand,1
"Which Evan Peters Character Are You From ""American Horror Story""",1
When You're Out Of F*&%s To Give,1
Human Error and Management Decisions Faulted in W. Va. Bayer Explosion,0
Saudi Arabia's King Fahd admitted to hospital,0
Exeem Annonunced To Be Successor Of Suprnova,0
South Africa Under the Microscope One Year Before the World Cup,0
"When the Justices Ask Questions, Be Prepared to Lose the Case",0
New study shows children's perception of rainforest wildlife,0
A Ban on Drooping Drawers Leads to a Legal Challenge,0
Obama Welcomes Specter to the Party,0
"The Original Jan From ""The Brady Bunch"" Was The Shop Teacher In ""Grease: Live""",1
"After Killings Linked to I.R.A. Factions, Northern Ireland Defends Its Fragile Peace",0
"Fans Sang ""Happy Birthday"" To David Bowie Just Days Before His Death",1
"33 Badass ""Scream Queens"" GIFs For Every Possible Scream-Worthy Situation",1
What Piece Of Human Garbage Are You,1
New Looks at the Fields of Death for Jews,0
18 Teeny Tiny Silver Necklaces You 100% Need,1
Defense Lawyer Dismissed as Trial Over 2008 Mumbai Attacks Begins,0
"Bill Hader And Fred Armisen Gave A Weird, Wonderful Interview",1
Senators Skeptical of Plan on Financial Regulation,0
Magnitude 5.3 earthquake strikes Taiwan,0
"SAG Leader, in Shift, No Longer Seeks Strike Vote",0
"Perrie Edwards Recreated Britney's ""Baby One More Time"" And It's Perfect",1
29 Movies That Will Be 20 Years Old In 2016,1
Space Shuttle Endeavour completes STS-123 mission,0
"Which Hogwarts Houses Do These ""Hannibal"" Characters Belong In",1
U.S. government hiring more hackers,0
Bolivian President-Elect takes 50% pay cut to aid social programs,0
American Testifies in Her Murder Trial in Italy,0
22 Times Cats Made No Sense,1
20 Confessions From People Who Are Slightly Obsessed With Outer Space,1
"First ""Allegiant"" Trailer Still Has Tris And Four Making Out A Lot",1
29 Amazing Literary Magazines You Need To Be Reading,1
Australian state of Victoria swears in new cabinet,0
Here are 7 Easy Fall Dinners To Make This Week,1
NATO Says Top Taliban Leader Slain,0
Russia leases submarine K-152 Nerpa to India for ten years,0
29 Pictures That Will Finally Give You Some Goddamn Satisfaction,1
Maroochydore win 2013 Sunshine Coast Rugby Union Grand Final,0
These Are The Recipes That Won 2015,1
"Leitzinger, Forbes-Robinson win the Brumos Porsche 250 at Daytona",0
Louisville Tops Rutgers for 11th Straight Victory,0
7 Yule Log Cakes That Literally Look Like Shit,1
Qantas grounds all flights in labour dispute,0
"21 Times ""Edward Scissorhands"" Was The Most Romantic Movie Ever",1
"McDonald's unfairly dismissed worker for giving a colleague free cheese, says Dutch court",0
22 Of The Greatest Things To Ever Happen On Snapchat,1
Obama signs Pakistan aid bill worth US$7.5 billion,0
6 Are Killed and 67 Hurt in Bombings in Iraq Cities,0
Former NZ Prime Minister confirmed as head of UNDP,0
30 Online Shops Based In The Northeast You Should Be Shopping At,1
"In Seeking Dollars, Nascar Goes Beyond Logos",0
"28 Of The Best ""Saturday Night Live"" Characters Of All Time",1
9 Women In Movies Who Somehow Brought In All The Money This Year,1
Effort to Regulate Salt Angers German Bakers,0
This Coloring Book For Adults Will Make You Feel Young Again,1
Serb pilots defend colleague in Air India Express disaster,0
Big Ben dropped from ITV News at Ten opening sequence,0
Two Kenyans kidnapped in Somalia by gunmen,0
26 Breathtaking U.S. Sights You Need To See Before You Die,1
Which New Adele Song Are You,1
UConn Reportedly Violated N.C.A.A. Contact Rules in Recruitment of Nate Miles,0
Fijian regime appoints vice-president,0
Homeopathy proponents jailed for allowing daughter to die,0
14 Valentine's Day Cards You'd Actually Send Your Significant Other,1
This One Tweet Helped The Indian Railway Ministry Save A 19-Year-Old From Human Traffickers,1
"Hillary Clinton attends grand opening of the Erie Canal Harbor in Buffalo, New York",0
16 Perfect Responses To The Indian Patriarchy,1
Light stopped for over a second,0
Can You Look At These Wedding Photos Without Yelling OMG WTF NO,1
25 Moms On Instagram To Inspire Your September Style,1
Man Held in Boston Hotel Killing,0
"Should You Marry Lucas Or Nathan Scott From ""One Tree Hill""",1
Are You More DJ Khaled Or Chef Dee,1
Three hostages return home to Florida,0
Pakistan's intelligence agency said to support Taliban,0
21 Elf On The Shelf Accessories You Need This Christmas,1
Americans Listened To Coke Studio For The First Time And Were Pretty Damn Impressed,1
Let Shia LaBeouf Show You The Proper Way To Wear Sweatpants,1
Florida wins BCS National Championship Game over Oklahoma,0
Ticketmaster and Live Nation Agree to Merge,0
25 Faces Everyone Who's Home For Thanksgiving Will Recognize,1
19 Life-Altering Ways To Put Booze And Cake Together,1
What It's Like To Kiss Another Woman For The First Time,1
"Rights Clash on YouTube, and Videos Vanish",0
19 Iconic Lessons Britney Spears Taught Us About Life,1
This Makeup Artist's Celebrity Transformations Are Spectacular,1
Athletes Say Drug-Test Rule Violates Right to Privacy,0
15 Ooey Gooey Snacks That Take Cheese To The Next Level,1
Beijing Investigates Transplants for Tourists,0
"26 Things You Probably Didn't Notice In ""Jessica Jones""",1
18 Things You Should Never Do When Applying Makeup,1
Increased tension in border dispute between Eritrea and Ethiopia,0
"With a 64, Goosen Takes a 2-Shot Lead",0
McEnroe Wants Academy to Revive Tennis in New York,0
Saddam Hussein to be hanged in 30 days,0
Do You Know The Difference Between Mary-Kate & Ashley,1
Drunk People Decorate A Christmas Tree,1
Is This Mars Or Arizona,1
"Which Hogwarts Houses Do The Characters Of ""Brooklyn Nine-Nine"" Belong In",1
"Rail tunnel collapses at Gerrards Cross, UK",0
Jennifer Lawrence Surprised Amy Schumer With The Best Gift For Her Emmy Win,1
Immigration Agents to Turn Focus to Employers,0
US senator John Ensign resigns from leadership role after admitting extra-marital affair,0
German and Swedish foreign ministers agree on Gaza standpoint,0
Aunt hires prostitutes for 12-year-old nephew,0
"Which ""Oops, We Forgot Matt Damon"" Movie Are You",1
Two Fresh-Faced Blackhawks Fuel Revival,0
British Airways strike grounds flights at Heathrow,0
"Which ""Power Up"" Character Are You",1
25 Of Our Deepest Desires,1
18 Teachers Who Totally Won The Halloween Costume Game,1
"While We're Obsessing Over Weddings, Let's Learn To Talk About Marriages Too",1
Berlusconi Spars With Murdoch Over Pay TV,0
Candace Parker Is Putting Family First,0
Viola Davis's Daughter Dressed Up As Her Mom For Halloween,1
12 Things Black Women Have Been Told About Their Hair That May Be Total BS,1
Kate Winslet Officially Wrote No Retouching Into Her L'Oreal Contract,1
An Older Couple Gives Love Advice,1
Here's How I Accidentally Made An Old Avril Lavigne Death Hoax Go Viral,1
Burial site for Polish president Lech Kaczynski draws objections,0
"This Vine Is The Only ""Hotline Bling"" Meme You Need To See",1
Knicks Try Out Guard Morris Almond and Like What They See,0
Can We All Take A Moment To Appreciate Angela Bassett At The BAFTAs,1
11 Gross Facts About Your Teeth,1
Which Hogwarts Houses Do The Disney Princesses Belong In,1
Are You More James Bond Or Austin Powers,1
Kelly Clarkson's Baby Daughter Can Teach Us All How To Meditate,1
What Life-Changing Product Do You Wish You'd Owned Earlier,1
People Are Getting Tattoos Of This Tarot Deck And They're Gorgeous,1
Two arrests made in Zotob worm attack,0
Lawyer Says Reporter Had Iran Document,0
Are You In Your Freshman Or Senior Year,1
These Stills From Old Disney Cartoons Are Insanely Gorgeous,1
Russia to resume bomber patrols,0
New York Post to Carry News From Jerusalem Post,0
Take A Look Back At The Biggest Black Friday Toys Of The Past 20 Years,1
14 Crazy Tricks That'll Actually Make You Warmer,1
Italian ambassador to South Africa dies in accident,0
Shareholders Reject  Pay Package for Shell Executives,0
US Fed chairman Bernanke says recession could end this year,0
22 Times Mid-'00s Rihanna Proved That Everyone Is Capable Of Mistakes,1
Cricket: India beat Pakistan in Visakhapatnam ODI,0
Which Word Did I Search To Find This Image On Thinkstock,1
Kelly Rowland's Latest Instagram Pics Are The Epitome Of Black Girl Magic,1
Denver win 2009 USAFL National Championship,0
Colton Haynes Just Out-Halloweened Himself By Dressing Up As Ursula,1
19 People Who Sadly Didn't Get A Birthday Present This Year,1
How Fall Are You,1
17 Tweeters Who 100% Need A Dictionary For Christmas,1
Which Nutella Dessert Are You Based On Your Birth Month,1
What You Say To Someone With Chronic Pain And What They Hear,1
Facebook takes down groups supporting Austin crash pilot,0
11 Amazing Chicken Wings From Around The World,1
Auto Supplier Lear Said to Prepare Chapter 11 Filing,0
"The Cast Of ""Dr. Horrible's Sing-Along Blog"" Reunited",1
23 Perfect Gifts For Anyone Obsessed With Butts,1
"31 Times ""Frasier"" Was The Wittiest Show On TV",1
23 Confessions Abercrombie & Fitch Employees Won't Tell You,1
Dueling Discount Patriotism: Choose Your T-Shirt,0
Applying a Full-Court Press on a Rhodes Scholar Recruit,0
Pitched Battle Between Bears and Bulls on Wall St.,0
Collegians Show a Commitment to Elevating Cricket in America,0
Prison Workers Fired After Shocking Children With Stun Guns,0
31 Ridiculously Delightful Gifts You Can Make Yourself,1
British serial killer jailed for three prostitute murders,0
Leapfrog Device Aimed at Littlest Readers,0
"Do You Remember The Lyrics To ""Welcome To The Tipton"" From ""The Suite Life Of Zack And Cody""",1
We Know Your Zodiac Sign Based On Which Image Of D.W. You Choose,1
Fox Will Limit Obama Event to Cable,0
Dutch ministers to resign over prison fire,0
Chicken that crossed road let off fine by California court,0
Going Beyond the Waves to Reshape Surfing,0
Major League Soccer 2008: Week 7 roundup,0
These Inception-Like Images Will Blow Your Mind,1
"Apple announces Mac OS X Lion, iOS 5, and iCloud",0
28 Picture Tweets Guaranteed To Make Absolutely Everyone Laugh,1
17-Point Play Waved Off in California,0
"DNA Tests Prove Michigan Man, Searching for Origins, Was Not Kidnapped Toddler",0
Louisville Has Too Much of Everything for Arizona,0
23 Ridiculously Cool Toys That Kids And Adults Will Enjoy,1
"Woman hospitalized after allegedly stabbing daughter to death at Fort MacArthur, California",0
Thousands to celebrate twenty years since fall of Berlin Wall,0
15 Pets That Look So Much Like Food It Will Make You Uncomfortable,1
Priyanka Chopra Is Making A Sitcom About 4 Friends Who Share An Apartment In Mumbai,1
France votes no in EU referendum,0
16 Weird Canadian Laws That You Might Be Breaking,1
Death Penalty Is Repealed in New Mexico,0
This Mini Crossword Predicted Your Whole Morning,1
This Is The Best Guy Fieri Vine Of All Time,1
New York Representative Eric Massa to retire,0
41 Awkward Struggles Of Dating In London,1
23 Hilarious Tweets About Coffee That Will Get You Every Time,1
UAE launches national authority for scientific research,0
National Aromanian Day celebrated,0
"Arkansas Tops Fullerton, and L.S.U. Defeats Virginia",0
17 Times David Beckham Proved He Really Was The Sexiest Damn Man Alive,1
Which Classic Movie Should Your Intro To Film Essay Be About,1
23 Products For Anyone Who Is Actually Tina Belcher,1
24 Hilarious Posts That Only Gamers Will Understand,1
An Artist Drew Disney Men As Justin Bieber And The Outcome Is Glorious,1
"Which Character From ""Haikyuu!!"" Are You",1
Virtual Goods May Be a Blip,0
Scribd Invites Writers to Upload Work and Name Their Price,0
13 Things That Happen When You Hang Out With A Frenemy,1
Explosions target ethnic Albanians in Croatia,0
9 Deliciously Fabulous Ways To Enjoy Chimichurri,1
"Asian earthquake toll nears 60,000",0
Oprah Winfrey Had The Best Possible Response When Asked About T.I.'s Recent Comments,1
These High School Boys Wore Dresses To School In Protest Of The Dress Code,1
These Photoshoots From Canadian Black Student Groups Will Give You Serious Squad Goals,1
I.M.F. Planning to Sell Bonds to Finance New Loans,0
Al Gore-owned cable news channel to relaunch August 1 with viewer-created content,0
21 Things You Should Actually Do If You Win The Lottery,1
20 Reasons Marty McFly Is The Flyest Guy,1
"New York's Staten Island Ferry crashes, 60 injured",0
There's A Weird Geographical Quirk About Sweden's Match Against Denmark This Week,1
Palestinian president pleads with UN Security Council for help in Gaza,0
A Tragic Love Story In 30 Pictures,1
"Hedge Funds, Unhinged",0
Iran conducts nine missile tests,0
C.I.A. Had Plan to Assassinate Qaeda Leaders,0
Which Of The Pope's Hot Tracks Will Be Your Fall Anthem,1
8 New Types Of Goth That Are Better Than Health Goth,1
Up to one-half of Somali food aid diverted from needy,0
Jason Biggs' Apple Pie Legacy Lives On With His Son,1
People Had Their Minds Read By A Mentalist And It Was Batshit Insane,1
"Charlotte Rampling Calls Oscars Boycott ""Racist To White People""",1
Here's All You Need To Know About The New Harry Potter Theme Park At Universal Studios Hollywood,1
United States authorities bust multimillion dollar drug ring in New Jersey,0
"I Read The New Gender-Swapped ""Twilight"" Book So You Don't Have To",1
These Are 11 Of The Hugest Memes That Will Happen 2016,1
"Drag Queens Play ""Fuck, Marry, Kill"" With Republican Candidates",1
We Pranked A Bunch Of People By Dropping An iPhone In Front Of Them,1
Indonesian passenger plane crashes in mountains,0
7 Things I Wish Someone Had Told Me About Being In Love When You're Bipolar,1
When You Think You Hit It Off,1
15 Movie And TV Retrospectives From 2015 That Will Make You Nostalgic,1
Former Alabama Governor Loses Final Round in Federal Appellate Court,0
Falling Revenues Threaten Rebuilding in Iraq,0
U.S. improving Persian Gulf missile defense,0
"Five boys charged with raping girl in Greater Manchester, England",0
Can You Name The Classic Emo Album By The Cover Art,1
Passenger jet lands safely at Newark Airport after pilot dies,0
Iraqi peace talks to begin in Finland within days,0
Global stock markets plunge,0
Chinese hostage rescued in the Philippines,0
"Widespread looting blamed for disrupted rescue efforts in New Orleans, Louisiana",0
Alleged axe murderer faces an Australian court,0
Europe Uses a Mix of Concessions to Save Jobs,0
"Bomber Hits Checkpoint in Pakistan, Killing 20",0
Thousands Of People Are Sharing This Facebook Post About Two Doctors Saving A Man's Life,1
New Zealand Tsunami heroes to receive Special Service Medal,0
"6.2 magnitude earthquake strikes Afghanistan, Pakistan",0
HUD hoaxer calls attention to lack of affordable housing,0
Anwar's lawsuit over gay slur by former Malaysian premier is dismissed,0
2008 Tour de Taiwan Stage 2: European & American cyclists rise up,0
14 Times People Turned Into Emojis At The Munk Debate,1
"Avalanche in Vail, Colorado kills one",0
Administration Takes Tougher Antitrust Line,0
Protesting Chinese villagers killed in confrontation with police,0
"1,000 arrested in Iraq in crackdown against al-Qaeda",0
The 18 Best Plays And Musicals Of 2015,1
Tee Times May Keep Some Players Under Rain Clouds,0
U.S. Cites Emergency in Asbestos-Poisoned Town,0
21 Things Only Brutally Honest Women Will Understand,1
Olympic flame for Beijing Games lit amidst protest,0
F.D.I.C. Increases Fees to Insure Bank Deposits,0
"Russian troops advance into Georgia, violating truce",0
How To Make Sheet Pan Salmon With Crispy Kale,1
Do You Actually Remember These Disney Channel Show Theme Songs,1
Australia celebrates Australia Day 2009,0
Which Of Kylie Jenner's Instagram Poses Is The Most YOU,1
Jump in Food Costs Drives Up Price Index,0
Can You Spot The Real Makeup Product,1
13 Reasons Urinals Are The Worst Human Invention Of All Time,1
"Manned mission to Mars at least 20 years away, easier than first trip to Moon",0
People Debated Whether Mustard Or Ketchup Is The Best Condiment,1
"The ""Fuller House"" Teaser Is Here And It Looks A Lot Like ""Full House""",1
"Retiring From G.M., Lutz Holds Little Back",0
"Sunni leader claims Iraq vote was a ""farce""",0
Comcast and NFL Network Make 9-Year Deal,0
Hamas ends truce with Israel,0
"This Hilarious Woman Is Inserting Herself Into ""The Bachelor"" And It Is Glorious",1
Man decapitated on Greyhound bus in Manitoba,0
"50 Italian parliamentarians call for global summit for ""a new financial architecture""",0
Asian stock markets slide; Nikkei at lowest level since '82,0
Nosediving Rangers Fire Renney and Hire Tortorella,0
US Congress may re-establish the Luxury Tax,0
A Gay Artist Quite Literally Schooled Someone Who Sent Him Hate Mail,1
11 Brilliant Outfits Every Man Needs To See Before Shaadi Season,1
15 Surreal Places In Texas You Need To Visit Before You Die,1
Can We All Take A Moment To Appreciate Ben Whishaw's Hair Right Now,1
Who Said It: The Kardashian Sibling Edition,1
21 Things You'll Understand If You Think Fancy Dress Is A Complete Shit Show,1
This Dude Dresses His Beard Up For Every Holiday And It's Glorious,1
Hilary Duff's New Purple Hair Is Gorgeous,1
Is Your Force Awakened,1
European Court Seems to Rankle Kremlin,0
Here Are 100 Years Of Chinese Beauty Looks In One Minute,1
"Marvel Reveals Carrie-Anne Moss Is Playing Genderbent Character In ""Jessica Jones""",1
Everything You Need To Know About The Longest Movie Ever Made,1
Reminder: Lea Salonga Is A Real-Life Disney Princess,1
Australian rules football: Traralgon to play Moe in Gippsland Football League clash Saturday,0
TARC to showcase R&D achievements in 2008 AutoTronics Taipei,0
These Two Were The Cutest Part Of Trudeau's Swearing-In Ceremony,1
These Microscopic Videos Will Make Your Skin Crawl In A Good Way,1
"12 Things You Probably Didn't Know About The ""Shadowhunters"" Cast",1
11 Startling Boob Confessions,1
Bush addresses nation on economic crisis; Congress debates bailout,0
18 Baby Rhinos Learning How To Rhino,1
What Keeps You Motivated While Writing A Novel,1
Possible eruption at Ruapehu Volcano in New Zealand,0
Ed Sheeran Had A Hell Of A Night At The MTV EMAs,1
Death toll in Arizona helicopter collision at seven as only survivor dies,0
This Graphic Novel Perfectly Captures The Struggles Of Being An Indian Woman,1
32 Times Scottish Twitter Was The Funniest Place On The Internet,1
World Bank to tighten security belt for Wolfowitz arrival,0
Cafe Experience Is Shifting to the Home,0
"BuzzFeed Employees Try Holiday Drink ""Santa's Piss"" For The First Time",1
Andy Garcia Has Committed To A Full Beard,1
19 Times Tumblr Had Hilariously Perfect Timing,1
