headline,clickbait
Tell Us The Most Embarrassing Thing That's Ever Happened To You At The Gym,1
17 Beauty Hacks You Should Try In 2016,1
"How To Draw 4 Badass ""Star Wars"" Helmets",1
This Marathon Couple Found The Mystery Woman Who Photographed Their Engagement,1
We Know Your Favorite Disney Dude Based On Your Zodiac Sign,1
These 17 Pastas Are Incredibly Creamy And Delicious,1
Let's All Take A Minute To Appreciate Lin-Manuel Miranda's Surprise Wedding Performance,1
These Photos Of Toilets From Around The World Highlight The Human Right For Sanitation,1
This Couple Wants To Show How Traveling With A Partner Isn't Always A Fairy Tale,1
31 NYC Spots That Closed Forever In 2015,1
18 Iconic Kim Kardashian Tweets That Are Only 4 Words,1
"Which Season Of ""Buffy The Vampire Slayer"" Is Your Soul",1
"Guess The Celebrity From Their ""The Simpsons"" Cameo",1
Which Italian City Should You Live In,1
23 Art Designs That Enraptured Us In 2015,1
The Hardest Tube Station Quiz You'll Take Today,1
22 Tweets About Being In Therapy That Will Make You Laugh Out Loud,1
"Answer These Questions And We'll Tell You Which ""Bring It On"" Cheerleader Audition You Are",1
"27 Times The Netherlands Went Way, Way Too Far",1
"The One Thing You Never Noticed About ""Tarzan""",1
This Video Of Ron Swanson Drinking Whisky For 45 Minutes Is The Only Yule Log You Need,1
17 Hilarious Tweets About Flying That Will Make You Laugh Out Loud,1
Are You A Power Player Or A Big Baby,1
12 Indian Webcomics Every Twentysomething Should Be Reading Right Now,1
13 Pictures To Brighten Your Bad Day,1
Do You Own A Cat Or Does Your Cat Own You,1
21 Important Reminders For Anyone Who Went Through A Breakup This Year,1
"How Well Do You Remember Missy Elliot's Rap In ""1, 2 Step""",1
20 Cats Who Are Ready AF For Thanksgiving,1
11 Real Retail Worker Confessions,1
17 Things You Need To Know About Cutting Calories To Lose Weight,1
Call Of Duty Players Try Military Combat Gear,1
26 Things You'll Just Get If You've Ever Been Heartbroken,1
Where The Hell Is The Redhead Emoji,1
22 Real Questions Twentysomethings Still Ask Their Moms,1
The 21 Most Important Selfies Of 2015,1
The Facebook Privacy Notice Going Around Is A Total Farce,1
23 Times Canadian Cops Were Dad AF In 2015,1
Is Your Soulmate Derek Morgan Or Spencer Reid,1
12 Crazy Delicious Recipes To Feed Your Avocado Obsession,1
A Man Had His Body Photoshopped In 18 Countries To Examine Global Beauty Standards,1
Whatever Is Happening With Anne Hathaway Here Is Very Good,1
Outlander Just Made A Big Casting Announcement,1
21 Hilarious Tweets About Ghosts That Will Make You Laugh Out Loud Every Time,1
"People Are Glittering Their Armpits, Even Though Glitter Is The Worst",1
"Which ""Star Wars: The Force Awakens"" Character Are You Based On Your Zodiac",1
Celebrities In Ramen Is The Instagram You Never Knew You Needed,1
"13 Adam Hills Rants By On ""The Last Leg"" That Nailed It",1
Just 18 Really Funny Tumblr Makeup Posts,1
"Dang, Two More Celeb Couples Have Filed For Divorce",1
Does Anyone Know What Dreamforce Actually Is,1
26 Trans Guys Who Are Way Too Hot To Handle,1
If Disney Princesses Lived In Canada,1
This 92-Year-Old Killing It At Bharatanatyam Will Make You Feel Like An Unfit Potato,1
This Is What Happens When You Reunite With Your BFF,1
Who Said It: Justin Bieber Or Selena Gomez,1
19 Of The Worst Things You Could Say To Someone Who Lives In L.A,1
"Caitlyn Jenner Apologised For Saying A Trans Woman Shouldn't Look Like ""A Man In A Dress""",1
Taylor Swift Has Disappeared Off The Face Of The Earth And We're Worried,1
"Which Taylor Swift ""1989"" Tour Outfit Would You Rock",1
The Moment Your Relationship Becomes Official,1
16 Things That Were Rebellious At School But Definitely Aren't Now,1
This Cake Looks Like A Giant Candy Corn And Is Actually Easy To Make,1
Tweeting Becomes a Summer Job Option,1
27 Inspiring Portraits Of Famous Artists In Their Creative Zone,1
Which 5SOS Guy Are You,1
People Guess What Christian Phrases Mean,1
We Know Which Avenger You Are Based On Your Shawarma Order,1
17 Reasons You Should Love Eddie Redmayne,1
My Mother And I Finally Opened Up About Our Depression And Anxiety,1
23 Celebrity Couples We Loved And Lost In 2015,1
How Well Do You Really See Different Shades Of Red,1
"Shut It Down, This Pizza Waffle Is Everything You've Been Waiting For And More",1
Here's How To Tell A Friend They're Not Going To Be A Bridesmaid,1
15 Ways We Can All Relate To Squidward Tentacles In The Winter,1
"Are You More Like Jessica Or Trish From ""Jessica Jones""",1
Can We Guess What You REALLY Want For Christmas,1
23 Things To Buy That One Weirdo Who Loves Winter,1
27 Tweets About Anxiety That Will Make You Laugh Then Cry,1
Exclusive look at Bebo,1
"Poll: What Was The Scariest Character On ""Are You Afraid Of The Dark?""",1
This Dog Perfectly Photobombed His Owners' Engagement Photos,1
23 Scones That Are Here To Shake Up Tea Time,1
How Many '00s British Singers Can You Remember,1
A Melissa McCarthy And Kristen Bell Buddy Comedy Is On The Horizon,1
15 Travel Tips Every Introvert Needs To Know,1
Which Coast Of The United States Is Actually The Best,1
Here's Why You Need To Try Venezuela's Version Of Cheese Sticks,1
Here's How To Make A Delicious Whiskey Pecan Pie,1
"FYI, Drake Made One Really Hot Basketball Coach",1
