headline,clickbait,prediction,confidence
8 Things I Wish I'd Known About Money In My Twenties,1,1,0.9999953508377075
Microsoft sales go higher than expected in last quarter,0,0,0.999992847442627
People Revisit Their Old Instagrams,1,1,0.9999955892562866
Tropical Storm Olaf forms in the Pacific,0,0,0.9999914169311523
55 Thoughts Everyone Has While Eating At Olive Garden,1,1,0.9999955892562866
Windows 7 will allow users to disable Internet Explorer,0,0,0.9999871253967285
24 Creative Ways To Channel Depression Or Anxiety,1,1,0.9999954700469971
23 Ways To Cover Yourself In Black History Month Pride,1,1,0.9999955892562866
"Amid Rubble of Housing Bust, Phoenix Begins a New Frenzy",0,0,0.9999927282333374
"How Well Do You Remember The Words To Dr. Dre's ""Forgot About Dre""",1,1,0.9999954700469971
Allegations of three candidates' drug ties resurface in Haitian presidential race,0,0,0.9999929666519165
23 Pictures That Look Exactly Like Life Feels,1,1,0.9999955892562866
This Dog Smiling For The Camera Is The Happy You Need Today,1,1,0.9999955892562866
Justin Bieber Admits He Still Loves Selena Gomez,1,1,0.9999927282333374
I Went On Tinder And Only Used Bernie Sanders Quotes,1,1,0.9999955892562866
Improve Your Gmail With BuzzFeed's 5-Day Inbox Challenge,1,1,0.9999954700469971
Emirates jet tail strikes runway during takeoff at Melbourne airport,0,0,0.9999924898147583
An iPhone Upgrade to Counter the Naysayers,0,0,0.9999905824661255
This Gorgeous Former ANTM Contestant Is About To Change The Damn Game,1,1,0.9999955892562866
The Try Guys Try Coding With Girls Who Code,1,1,0.9999957084655762
This Man Has Been Growing His Fingernails For 62 Years And It's Crazy,1,1,0.9999955892562866
Ed to wed: UK Labour leader Miliband announces engagement to Justine Thornton,0,0,0.999992847442627
"The Hard Lessons Catherine Hardwicke Learned From ""Twilight""",1,1,0.9999330043792725
Proposed United States doctrine would expand possible use of nuclear weapons,0,0,0.9999926090240479
11 Things Everyone With A Vagina Needs To Know About Pap Smears,1,1,0.9999953508377075
Former Lebanese Prime Minister Amin al-Hafez dies at age 83,0,0,0.9999921321868896
18 Times Siri Couldn't Handle Canada,1,1,0.999995231628418
24 Obscenely Awesome Products To Decorate Your Space,1,1,0.9999954700469971
What's The Most Annoying Part About Getting Your Period,1,1,0.999995231628418
What Animal Matches Your Birth Month,1,1,0.9999916553497314
"Mike Dunlap Is Coaching at Arizona, but Not for Long",0,0,0.9999908208847046
Watch Kids Cry In Slow Motion With Santa And Try Not To Laugh,1,1,0.9999955892562866
Tell Us What Tiny But Wonderful Things You Are So Thankful For This Year,1,1,0.9999949932098389
21 Outrageously Creative Ways To Make Meatballs,1,1,0.9999953508377075
"17 Things ""The Sandlot"" Actually Taught You About Life",1,1,0.9999954700469971
What Does Your Most-Used Emoji Say About You,1,1,0.9999954700469971
The Democratic Candidates Looked Oddly Familiar,1,0,0.945642352104187
Find Out What You Should Watch On Netflix This November,1,1,0.9999955892562866
Here Is The One Ryan Reynolds Role Everyone Forgot About,1,1,0.9999953508377075
"Olivia From ""The Bachelor"" Made It Off That Beach They Left Her On",1,1,0.9999955892562866
"FedEx cargo jet crashes in Narita, burns",0,0,0.9999927282333374
Are You More Sherlock Holmes Or Doctor Who,1,1,0.9999955892562866
Israel seizes West Bank land,0,0,0.9999927282333374
19 Memes That Totally Made Parents Laugh In 2015,1,1,0.9999951124191284
"Inquest held after air rifle shot kills 10-year-old boy in Swansea, Wales",0,0,0.9999921321868896
"Yankees Fans Top Mets Fans in City, Poll Finds",0,0,0.999990701675415
Purdue Women Regain Balance After a Season Spent Stumbling,0,0,0.999991774559021
"After Chamberlain Is Struck, Yankees Pound the Orioles",0,0,0.9999905824661255
6.2 magnitude earthquake hits northern Chile,0,0,0.9999927282333374
Haiti relief efforts: in depth,0,0,0.9999921321868896
Small plane crashes on median of Interstate 75 in Michigan,0,0,0.9999924898147583
Obama to suspend Arctic oil drilling,0,0,0.9999921321868896
Space Shuttle Atlantis completes mission STS-122,0,0,0.9999918937683105
Facebook unblocked in Bangladesh,0,0,0.9999929666519165
17 Things That Were Maybe Going To Kill You In 2015,1,1,0.999995231628418
"Britons, Held for 2 Years, May Be Freed in Exchange",0,0,0.9999926090240479
Samples being taken from poultry farms in Eastern Oklahoma for lawsuits,0,0,0.9999923706054688
"Businessman in India's 'house of horrors' case has rape, murder convictions overturned",0,0,0.9999920129776001
23 Things You'll Definitely Find In Every Mexican Household,1,1,0.9999951124191284
21 Things Everyone Obsessed With LaCroix Knows To Be True,1,1,0.9999955892562866
Bobby Charlton launches anti-landmine campaign,0,0,0.999991774559021
MV Rachel Corrie seized by Israeli Naval Forces,0,0,0.999992847442627
'Last Ottoman' dies at age 97,0,0,0.999987006187439
LulzSec claims Sony network hack,0,0,0.9999921321868896
"If ""Dragon Ball Z"" Characters Had Realistic Proportions",1,1,0.9999955892562866
Corpse of former President of Cyprus Tassos Papadopoulos stolen,0,0,0.9999927282333374
St Paul's cathedral to shut down following 'Occupy' protest,0,0,0.9999923706054688
Premier Casting U.S. Withdrawal as Iraq Victory,0,0,0.9999926090240479
Typhoon Megi heads towards China,0,0,0.9999926090240479
Would You Rather: The New Years Resolution Edition,1,1,0.9999918937683105
"A List Of The Most Romantic Jim & Pam Episodes Of ""The Office"" To Binge-Watch On Valentine's Day",1,1,0.9999957084655762
16 Very Honest Confessions About Sexual Frustation,1,1,0.9999954700469971
NATO report on Afghanistan leaked,0,0,0.9999924898147583
E.U. Monitors Report Georgians Forced from Abkhazia,0,0,0.9999927282333374
24 Pictures That Will Make You Lose Faith In The Education System,1,1,0.9999955892562866
Pictures That Prove Burning Man Is Actual Magic,1,1,0.9999945163726807
24 Potato Recipes That Should Be Illegal,1,1,0.9999955892562866
Only Solve This Crossword If BuzzFeed Is Your BFF,1,1,0.9999954700469971
"I Can't Stop Laughing At This Tweet About Kajol, Come Laugh With Me",1,1,0.9999953508377075
Jesse Sexy Metcalfe Had A Yard Sale While You Were Living A Life Full Of Regrets,1,1,0.9999954700469971
Rising Expectations on Cuba Follow Obama,0,0,0.9999924898147583
29 Ways To Design Your Kid's Dream Bathroom,1,1,0.9999954700469971
New Internet site PleaseRobMe claims to reveal location of social networkers,0,0,0.9999926090240479
How To Get Your Green Card In America,1,1,0.999991774559021
Fourth 21 July bomb suspect held in Rome,0,0,0.9999924898147583
12 Popular Brands You Might Not Know Are Canadian,1,1,0.9999955892562866
"After a Year in Europe, Brandon Jennings Wants to Be Drafted by the Knicks",0,0,0.9998644590377808
UK judge reveals gang warfare crimes of policeman,0,0,0.999992847442627
Modest Start to Fed Plan to Revive the Securities Market,0,0,0.9999921321868896
37 Things The Kardashians Have 100% Actually Said,1,1,0.999995231628418
"23 Pictures People Over 5'5"" Will Never Understand",1,1,0.9999953508377075
21 Beautiful Wedding Desserts That Are Better Than Traditional Cake,1,1,0.9999954700469971
Loss of integrity in underground city tunnel causes evacuation of Downtown Montreal,0,0,0.9999926090240479
Many horses in Sweden lack passport,0,0,0.9999881982803345
26 Gifts For The Emo In Your Life,1,1,0.9999955892562866
Egyptian military issues ultimatum to Morsi,0,0,0.9999926090240479
Diplomatic Windfall as Goodwill for Obama Lingers,0,0,0.9999926090240479
General relativity effect confirmed: satellite experiment,0,0,0.9999921321868896
"Boy, 9, Enters a Guilty Plea in 2 Killings in Arizona",0,0,0.9999920129776001
Don't Fall Victim To The Adele Placebo Effect,1,1,0.9999945163726807
16 Faces Anyone Who's Painfully Single Will Recognize Immediately,1,1,0.9999954700469971
22 Pictures People Who Don't Own A Dog Will Never Understand,1,1,0.9999951124191284
American Santas Try International Sweets,1,1,0.9999938011169434
$500k Of Student Loan Debt In 37 Seconds,1,0,0.9999923706054688
11 Movies All Rom-Com Fans Should Actually Watch,1,1,0.999995231628418
We Tried Five Weeks Of Ballet Fitness And This Is What Happened,1,1,0.9999948740005493
26 Questions Asians Have For White People,1,1,0.9999955892562866
"Add Nuts to Your Diet With Sauces, Not Snacks",0,1,0.9998078942298889
Adele Just Shared A Gym Picture And It's The Most Relatable Thing Ever,1,1,0.9999955892562866
"UConn Is Stunned, Disappointed, and Exhausted",0,0,0.999987006187439
"Copenhagen hotel explosion may have been terror attack, say officials",0,0,0.9999926090240479
"We Demoed ""Yoshi's Woolly World"" And It Was Adorably Ridiculous",1,1,0.9999955892562866
This Disney Show For Preschoolers Is Teaching Kids About Consent,1,1,0.9999955892562866
Colombian police claim that Venezuelan government paid FARC rebels $300 million,0,0,0.9999927282333374
Kylie Jenner And Jenna Marbles Read Mean Tweets About Their Dogs And It Was Hilariously Mean,1,1,0.9999953508377075
Illinois man named person of interest in wife's disappearance,0,0,0.9999922513961792
Can We Ban Shitty Stock Photos Of People Playing Video Games,1,1,0.999995231628418
Serbian Parliament members accuse NGOs of anti-Serbian campaign,0,0,0.999992847442627
'Completely irresponsible' woman called emergency services to report theft of snowman,0,0,0.9999898672103882
Mike Tyson Falling On A Hoverboard Will Make You Laugh-Cringe,1,1,0.9999955892562866
Madagascar political rivals agree to unity government deal,0,0,0.999992847442627
32 Gift Ideas For The Canadian In Your Life,1,1,0.9999955892562866
16 Things Dermatologists Want You To Know About Your Skin,1,1,0.9999954700469971
24 Bizarre Animals That Are Named After Celebrities,1,1,0.9999955892562866
El Salvador elects leftist president Funes,0,0,0.9999924898147583
21 Things That Mildly Thrill Everyone Who Works In Retail,1,1,0.9999955892562866
"Here's Our First Look At Eddie Redmayne In ""Fantastic Beasts And Where To Find Them""",1,1,0.9999955892562866
Firefighters find burning body parts in oil drums,0,0,0.9999892711639404
Cracks in Muzak Monolith as a Young Rival Grows,0,0,0.9999926090240479
19 Thanksgiving Foods To Make If You Haven't Started Planning Yet,1,1,0.9999953508377075
"19 Times Leslie Knope Shut Down Sexism On ""Parks & Rec""",1,1,0.9999955892562866
We Know Your Favorite Disney Movie Based On Your Favorite Dog,1,1,0.9999949932098389
Steelworkers Try to Force Their Way Into Meeting,0,0,0.9999853372573853
"Wikinews holds a follow-up interview with Max Riekse, Constitution Party candidate for the 2008 U.S. presidential election",0,0,0.999991774559021
17 Pictures Hot People Will Never Understand,1,1,0.999995231628418
"Which Evan Peters Character Are You From ""American Horror Story""",1,1,0.9999953508377075
When You're Out Of F*&%s To Give,1,1,0.9999953508377075
Human Error and Management Decisions Faulted in W. Va. Bayer Explosion,0,0,0.9999926090240479
Saudi Arabia's King Fahd admitted to hospital,0,0,0.9999926090240479
Exeem Annonunced To Be Successor Of Suprnova,0,0,0.9999924898147583
South Africa Under the Microscope One Year Before the World Cup,0,0,0.99998939037323
"When the Justices Ask Questions, Be Prepared to Lose the Case",0,0,0.9999821186065674
New study shows children's perception of rainforest wildlife,0,0,0.9999881982803345
A Ban on Drooping Drawers Leads to a Legal Challenge,0,0,0.9999899864196777
Obama Welcomes Specter to the Party,0,0,0.9999924898147583
"The Original Jan From ""The Brady Bunch"" Was The Shop Teacher In ""Grease: Live""",1,1,0.9999951124191284
"After Killings Linked to I.R.A. Factions, Northern Ireland Defends Its Fragile Peace",0,0,0.9999924898147583
"Fans Sang ""Happy Birthday"" To David Bowie Just Days Before His Death",1,1,0.9999957084655762
"33 Badass ""Scream Queens"" GIFs For Every Possible Scream-Worthy Situation",1,1,0.9999954700469971
What Piece Of Human Garbage Are You,1,1,0.999995231628418
New Looks at the Fields of Death for Jews,0,0,0.9999696016311646
18 Teeny Tiny Silver Necklaces You 100% Need,1,1,0.9999951124191284
Defense Lawyer Dismissed as Trial Over 2008 Mumbai Attacks Begins,0,0,0.9999916553497314
"Bill Hader And Fred Armisen Gave A Weird, Wonderful Interview",1,1,0.9999809265136719
Senators Skeptical of Plan on Financial Regulation,0,0,0.9999921321868896
Magnitude 5.3 earthquake strikes Taiwan,0,0,0.9999927282333374
"SAG Leader, in Shift, No Longer Seeks Strike Vote",0,0,0.9999926090240479
"Perrie Edwards Recreated Britney's ""Baby One More Time"" And It's Perfect",1,1,0.9999955892562866
29 Movies That Will Be 20 Years Old In 2016,1,1,0.9999953508377075
Space Shuttle Endeavour completes STS-123 mission,0,0,0.999991774559021
"Which Hogwarts Houses Do These ""Hannibal"" Characters Belong In",1,1,0.9999954700469971
U.S. government hiring more hackers,0,0,0.9999924898147583
Bolivian President-Elect takes 50% pay cut to aid social programs,0,0,0.999992847442627
American Testifies in Her Murder Trial in Italy,0,0,0.9999924898147583
22 Times Cats Made No Sense,1,1,0.9999954700469971
20 Confessions From People Who Are Slightly Obsessed With Outer Space,1,1,0.9999954700469971
"First ""Allegiant"" Trailer Still Has Tris And Four Making Out A Lot",1,1,0.999994158744812
29 Amazing Literary Magazines You Need To Be Reading,1,1,0.9999953508377075
Australian state of Victoria swears in new cabinet,0,0,0.9999926090240479
Here are 7 Easy Fall Dinners To Make This Week,1,1,0.9999949932098389
NATO Says Top Taliban Leader Slain,0,0,0.999992847442627
Russia leases submarine K-152 Nerpa to India for ten years,0,0,0.999990701675415
29 Pictures That Will Finally Give You Some Goddamn Satisfaction,1,1,0.9999951124191284
Maroochydore win 2013 Sunshine Coast Rugby Union Grand Final,0,0,0.9999903440475464
These Are The Recipes That Won 2015,1,1,0.9999955892562866
"Leitzinger, Forbes-Robinson win the Brumos Porsche 250 at Daytona",0,0,0.9999895095825195
Louisville Tops Rutgers for 11th Straight Victory,0,0,0.9999897480010986
7 Yule Log Cakes That Literally Look Like Shit,1,1,0.9999953508377075
Qantas grounds all flights in labour dispute,0,0,0.9999927282333374
"21 Times ""Edward Scissorhands"" Was The Most Romantic Movie Ever",1,1,0.9999955892562866
"McDonald's unfairly dismissed worker for giving a colleague free cheese, says Dutch court",0,0,0.9999874830245972
22 Of The Greatest Things To Ever Happen On Snapchat,1,1,0.9999954700469971
Obama signs Pakistan aid bill worth US$7.5 billion,0,0,0.9999924898147583
6 Are Killed and 67 Hurt in Bombings in Iraq Cities,0,0,0.9999927282333374
Former NZ Prime Minister confirmed as head of UNDP,0,0,0.9999926090240479
30 Online Shops Based In The Northeast You Should Be Shopping At,1,1,0.9999955892562866
"In Seeking Dollars, Nascar Goes Beyond Logos",0,0,0.9999918937683105
"28 Of The Best ""Saturday Night Live"" Characters Of All Time",1,1,0.9999955892562866
9 Women In Movies Who Somehow Brought In All The Money This Year,1,1,0.9999954700469971
Effort to Regulate Salt Angers German Bakers,0,0,0.9999926090240479
This Coloring Book For Adults Will Make You Feel Young Again,1,1,0.9999954700469971
Serb pilots defend colleague in Air India Express disaster,0,0,0.9999920129776001
Big Ben dropped from ITV News at Ten opening sequence,0,0,0.9999921321868896
Two Kenyans kidnapped in Somalia by gunmen,0,0,0.9999924898147583
26 Breathtaking U.S. Sights You Need To See Before You Die,1,1,0.9999954700469971
Which New Adele Song Are You,1,1,0.9999953508377075
UConn Reportedly Violated N.C.A.A. Contact Rules in Recruitment of Nate Miles,0,0,0.9999886751174927
Fijian regime appoints vice-president,0,0,0.999992847442627
Homeopathy proponents jailed for allowing daughter to die,0,0,0.999991774559021
14 Valentine's Day Cards You'd Actually Send Your Significant Other,1,1,0.9999951124191284
This One Tweet Helped The Indian Railway Ministry Save A 19-Year-Old From Human Traffickers,1,1,0.9999955892562866
"Hillary Clinton attends grand opening of the Erie Canal Harbor in Buffalo, New York",0,0,0.999981164932251
16 Perfect Responses To The Indian Patriarchy,1,1,0.9999954700469971
Light stopped for over a second,0,0,0.9999511241912842
Can You Look At These Wedding Photos Without Yelling OMG WTF NO,1,1,0.9999951124191284
25 Moms On Instagram To Inspire Your September Style,1,1,0.9999954700469971
Man Held in Boston Hotel Killing,0,0,0.9999916553497314
"Should You Marry Lucas Or Nathan Scott From ""One Tree Hill""",1,1,0.9999955892562866
Are You More DJ Khaled Or Chef Dee,1,1,0.9999954700469971
Three hostages return home to Florida,0,0,0.9999927282333374
Pakistan's intelligence agency said to support Taliban,0,0,0.9999926090240479
21 Elf On The Shelf Accessories You Need This Christmas,1,1,0.9999955892562866
Americans Listened To Coke Studio For The First Time And Were Pretty Damn Impressed,1,1,0.9999954700469971
Let Shia LaBeouf Show You The Proper Way To Wear Sweatpants,1,1,0.9999957084655762
Florida wins BCS National Championship Game over Oklahoma,0,0,0.9999909400939941
Ticketmaster and Live Nation Agree to Merge,0,0,0.9999927282333374
25 Faces Everyone Who's Home For Thanksgiving Will Recognize,1,1,0.9999954700469971
19 Life-Altering Ways To Put Booze And Cake Together,1,1,0.9999954700469971
What It's Like To Kiss Another Woman For The First Time,1,1,0.9999955892562866
"Rights Clash on YouTube, and Videos Vanish",0,0,0.9999929666519165
19 Iconic Lessons Britney Spears Taught Us About Life,1,1,0.9999955892562866
This Makeup Artist's Celebrity Transformations Are Spectacular,1,1,0.9999955892562866
Athletes Say Drug-Test Rule Violates Right to Privacy,0,0,0.9999922513961792
15 Ooey Gooey Snacks That Take Cheese To The Next Level,1,1,0.9999951124191284
Beijing Investigates Transplants for Tourists,0,0,0.9999924898147583
"26 Things You Probably Didn't Notice In ""Jessica Jones""",1,1,0.9999953508377075
18 Things You Should Never Do When Applying Makeup,1,1,0.9999955892562866
Increased tension in border dispute between Eritrea and Ethiopia,0,0,0.9999923706054688
"With a 64, Goosen Takes a 2-Shot Lead",0,0,0.9999904632568359
McEnroe Wants Academy to Revive Tennis in New York,0,0,0.9999915361404419
Saddam Hussein to be hanged in 30 days,0,0,0.9999927282333374
Do You Know The Difference Between Mary-Kate & Ashley,1,1,0.9999955892562866
Drunk People Decorate A Christmas Tree,1,1,0.9999953508377075
Is This Mars Or Arizona,1,1,0.9999860525131226
"Which Hogwarts Houses Do The Characters Of ""Brooklyn Nine-Nine"" Belong In",1,1,0.9999954700469971
"Rail tunnel collapses at Gerrards Cross, UK",0,0,0.999992847442627
Jennifer Lawrence Surprised Amy Schumer With The Best Gift For Her Emmy Win,1,1,0.9999955892562866
Immigration Agents to Turn Focus to Employers,0,0,0.9999926090240479
US senator John Ensign resigns from leadership role after admitting extra-marital affair,0,0,0.9999922513961792
German and Swedish foreign ministers agree on Gaza standpoint,0,0,0.999993085861206
Aunt hires prostitutes for 12-year-old nephew,0,0,0.9997993111610413
"Which ""Oops, We Forgot Matt Damon"" Movie Are You",1,1,0.9999951124191284
Two Fresh-Faced Blackhawks Fuel Revival,0,0,0.9999922513961792
British Airways strike grounds flights at Heathrow,0,0,0.9999927282333374
"Which ""Power Up"" Character Are You",1,1,0.999995231628418
25 Of Our Deepest Desires,1,1,0.9999953508377075
18 Teachers Who Totally Won The Halloween Costume Game,1,1,0.999995231628418
"While We're Obsessing Over Weddings, Let's Learn To Talk About Marriages Too",1,1,0.9999945163726807
Berlusconi Spars With Murdoch Over Pay TV,0,0,0.9999924898147583
Candace Parker Is Putting Family First,0,1,0.9999774694442749
Viola Davis's Daughter Dressed Up As Her Mom For Halloween,1,1,0.9999918937683105
12 Things Black Women Have Been Told About Their Hair That May Be Total BS,1,1,0.9999953508377075
Kate Winslet Officially Wrote No Retouching Into Her L'Oreal Contract,1,1,0.9999954700469971
An Older Couple Gives Love Advice,1,1,0.9997439980506897
Here's How I Accidentally Made An Old Avril Lavigne Death Hoax Go Viral,1,1,0.9999955892562866
Burial site for Polish president Lech Kaczynski draws objections,0,0,0.9999924898147583
"This Vine Is The Only ""Hotline Bling"" Meme You Need To See",1,1,0.999995231628418
Knicks Try Out Guard Morris Almond and Like What They See,0,0,0.982311487197876
Can We All Take A Moment To Appreciate Angela Bassett At The BAFTAs,1,1,0.9999955892562866
11 Gross Facts About Your Teeth,1,1,0.9999953508377075
Which Hogwarts Houses Do The Disney Princesses Belong In,1,1,0.9999955892562866
Are You More James Bond Or Austin Powers,1,1,0.9999955892562866
Kelly Clarkson's Baby Daughter Can Teach Us All How To Meditate,1,1,0.9999954700469971
What Life-Changing Product Do You Wish You'd Owned Earlier,1,1,0.9999954700469971
People Are Getting Tattoos Of This Tarot Deck And They're Gorgeous,1,1,0.9999953508377075
Two arrests made in Zotob worm attack,0,0,0.999992847442627
Lawyer Says Reporter Had Iran Document,0,0,0.9999922513961792
Are You In Your Freshman Or Senior Year,1,1,0.9999951124191284
These Stills From Old Disney Cartoons Are Insanely Gorgeous,1,1,0.9999953508377075
Russia to resume bomber patrols,0,0,0.9999924898147583
New York Post to Carry News From Jerusalem Post,0,0,0.9999926090240479
Take A Look Back At The Biggest Black Friday Toys Of The Past 20 Years,1,1,0.9999955892562866
14 Crazy Tricks That'll Actually Make You Warmer,1,1,0.999995231628418
Italian ambassador to South Africa dies in accident,0,0,0.9999921321868896
Shareholders Reject  Pay Package for Shell Executives,0,0,0.9999922513961792
US Fed chairman Bernanke says recession could end this year,0,0,0.9999929666519165
22 Times Mid-'00s Rihanna Proved That Everyone Is Capable Of Mistakes,1,1,0.9999955892562866
Cricket: India beat Pakistan in Visakhapatnam ODI,0,0,0.9999836683273315
Which Word Did I Search To Find This Image On Thinkstock,1,1,0.9999948740005493
Kelly Rowland's Latest Instagram Pics Are The Epitome Of Black Girl Magic,1,1,0.9999955892562866
Denver win 2009 USAFL National Championship,0,0,0.999990701675415
Colton Haynes Just Out-Halloweened Himself By Dressing Up As Ursula,1,1,0.9999957084655762
19 People Who Sadly Didn't Get A Birthday Present This Year,1,1,0.9999949932098389
How Fall Are You,1,1,0.9999953508377075
17 Tweeters Who 100% Need A Dictionary For Christmas,1,1,0.9999951124191284
Which Nutella Dessert Are You Based On Your Birth Month,1,1,0.9999951124191284
What You Say To Someone With Chronic Pain And What They Hear,1,1,0.9999955892562866
Facebook takes down groups supporting Austin crash pilot,0,0,0.9999921321868896
11 Amazing Chicken Wings From Around The World,1,1,0.999995231628418
Auto Supplier Lear Said to Prepare Chapter 11 Filing,0,0,0.9999926090240479
"The Cast Of ""Dr. Horrible's Sing-Along Blog"" Reunited",1,1,0.9999916553497314
23 Perfect Gifts For Anyone Obsessed With Butts,1,1,0.9999953508377075
"31 Times ""Frasier"" Was The Wittiest Show On TV",1,1,0.9999955892562866
23 Confessions Abercrombie & Fitch Employees Won't Tell You,1,1,0.9999949932098389
Dueling Discount Patriotism: Choose Your T-Shirt,0,0,0.9994250535964966
Applying a Full-Court Press on a Rhodes Scholar Recruit,0,0,0.9999879598617554
Pitched Battle Between Bears and Bulls on Wall St.,0,0,0.999991774559021
Collegians Show a Commitment to Elevating Cricket in America,0,0,0.9999758005142212
Prison Workers Fired After Shocking Children With Stun Guns,0,0,0.9999898672103882
31 Ridiculously Delightful Gifts You Can Make Yourself,1,1,0.9999954700469971
British serial killer jailed for three prostitute murders,0,0,0.9999927282333374
Leapfrog Device Aimed at Littlest Readers,0,0,0.9999897480010986
"Do You Remember The Lyrics To ""Welcome To The Tipton"" From ""The Suite Life Of Zack And Cody""",1,1,0.9999954700469971
We Know Your Zodiac Sign Based On Which Image Of D.W. You Choose,1,1,0.9999955892562866
Fox Will Limit Obama Event to Cable,0,0,0.9999927282333374
Dutch ministers to resign over prison fire,0,0,0.9999927282333374
Chicken that crossed road let off fine by California court,0,0,0.9999899864196777
Going Beyond the Waves to Reshape Surfing,0,0,0.9999886751174927
Major League Soccer 2008: Week 7 roundup,0,0,0.9999866485595703
These Inception-Like Images Will Blow Your Mind,1,1,0.9999948740005493
"Apple announces Mac OS X Lion, iOS 5, and iCloud",0,0,0.9999902248382568
28 Picture Tweets Guaranteed To Make Absolutely Everyone Laugh,1,1,0.9999951124191284
17-Point Play Waved Off in California,0,0,0.999991774559021
"DNA Tests Prove Michigan Man, Searching for Origins, Was Not Kidnapped Toddler",0,0,0.9999923706054688
Louisville Has Too Much of Everything for Arizona,0,0,0.9998761415481567
23 Ridiculously Cool Toys That Kids And Adults Will Enjoy,1,1,0.9999954700469971
"Woman hospitalized after allegedly stabbing daughter to death at Fort MacArthur, California",0,0,0.999988317489624
Thousands to celebrate twenty years since fall of Berlin Wall,0,0,0.9999912977218628
15 Pets That Look So Much Like Food It Will Make You Uncomfortable,1,1,0.9999953508377075
Priyanka Chopra Is Making A Sitcom About 4 Friends Who Share An Apartment In Mumbai,1,1,0.9999953508377075
France votes no in EU referendum,0,0,0.999992847442627
16 Weird Canadian Laws That You Might Be Breaking,1,1,0.9999953508377075
Death Penalty Is Repealed in New Mexico,0,0,0.9999918937683105
This Mini Crossword Predicted Your Whole Morning,1,1,0.9999954700469971
This Is The Best Guy Fieri Vine Of All Time,1,1,0.9999957084655762
New York Representative Eric Massa to retire,0,0,0.9999924898147583
41 Awkward Struggles Of Dating In London,1,1,0.9999953508377075
23 Hilarious Tweets About Coffee That Will Get You Every Time,1,1,0.9999949932098389
UAE launches national authority for scientific research,0,0,0.999992847442627
National Aromanian Day celebrated,0,0,0.9999908208847046
"Arkansas Tops Fullerton, and L.S.U. Defeats Virginia",0,0,0.9999924898147583
17 Times David Beckham Proved He Really Was The Sexiest Damn Man Alive,1,1,0.9999953508377075
Which Classic Movie Should Your Intro To Film Essay Be About,1,1,0.999995231628418
23 Products For Anyone Who Is Actually Tina Belcher,1,1,0.9999955892562866
24 Hilarious Posts That Only Gamers Will Understand,1,1,0.9999951124191284
An Artist Drew Disney Men As Justin Bieber And The Outcome Is Glorious,1,1,0.9999955892562866
"Which Character From ""Haikyuu!!"" Are You",1,1,0.9999955892562866
Virtual Goods May Be a Blip,0,0,0.9999912977218628
Scribd Invites Writers to Upload Work and Name Their Price,0,0,0.9998846054077148
13 Things That Happen When You Hang Out With A Frenemy,1,1,0.9999954700469971
Explosions target ethnic Albanians in Croatia,0,0,0.999992847442627
9 Deliciously Fabulous Ways To Enjoy Chimichurri,1,1,0.9999954700469971
"Asian earthquake toll nears 60,000",0,0,0.9999927282333374
Oprah Winfrey Had The Best Possible Response When Asked About T.I.'s Recent Comments,1,1,0.9999948740005493
These High School Boys Wore Dresses To School In Protest Of The Dress Code,1,1,0.9999955892562866
These Photoshoots From Canadian Black Student Groups Will Give You Serious Squad Goals,1,1,0.9999953508377075
I.M.F. Planning to Sell Bonds to Finance New Loans,0,0,0.9999921321868896
Al Gore-owned cable news channel to relaunch August 1 with viewer-created content,0,0,0.9999927282333374
21 Things You Should Actually Do If You Win The Lottery,1,1,0.9999954700469971
20 Reasons Marty McFly Is The Flyest Guy,1,1,0.9999955892562866
"New York's Staten Island Ferry crashes, 60 injured",0,0,0.999991774559021
There's A Weird Geographical Quirk About Sweden's Match Against Denmark This Week,1,1,0.9999948740005493
Palestinian president pleads with UN Security Council for help in Gaza,0,0,0.999992847442627
A Tragic Love Story In 30 Pictures,1,1,0.9999904632568359
"Hedge Funds, Unhinged",0,0,0.9999920129776001
Iran conducts nine missile tests,0,0,0.9999927282333374
C.I.A. Had Plan to Assassinate Qaeda Leaders,0,0,0.999992847442627
Which Of The Pope's Hot Tracks Will Be Your Fall Anthem,1,1,0.9999954700469971
8 New Types Of Goth That Are Better Than Health Goth,1,1,0.9999954700469971
Up to one-half of Somali food aid diverted from needy,0,0,0.9999929666519165
Jason Biggs' Apple Pie Legacy Lives On With His Son,1,1,0.9997345805168152
People Had Their Minds Read By A Mentalist And It Was Batshit Insane,1,1,0.9999955892562866
"Charlotte Rampling Calls Oscars Boycott ""Racist To White People""",1,0,0.9995280504226685
Here's All You Need To Know About The New Harry Potter Theme Park At Universal Studios Hollywood,1,1,0.9999955892562866
United States authorities bust multimillion dollar drug ring in New Jersey,0,0,0.9999929666519165
"I Read The New Gender-Swapped ""Twilight"" Book So You Don't Have To",1,1,0.9999954700469971
These Are 11 Of The Hugest Memes That Will Happen 2016,1,1,0.9999953508377075
"Drag Queens Play ""Fuck, Marry, Kill"" With Republican Candidates",1,1,0.9999916553497314
We Pranked A Bunch Of People By Dropping An iPhone In Front Of Them,1,1,0.9999954700469971
Indonesian passenger plane crashes in mountains,0,0,0.9999929666519165
7 Things I Wish Someone Had Told Me About Being In Love When You're Bipolar,1,1,0.9999949932098389
When You Think You Hit It Off,1,1,0.9999954700469971
